speaker,gender,dialect,language,start_ms,end_ms,duration_ms,raw_text,segmented_audio,predictions
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_2,m,sw,bm,91510,98096,6586,Er det en naturlig forklaring på at et svært internasjonalt selskap bommer med et halvt år på farsdagen i Norge?,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s91510_e98096.wav,Her er det en naturlig forklaring på at et svært internasjonalt selskap sender bommen med et halvt år på førstene dager i Norge.
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_2,m,sw,bm,100850,101240,390,Ja.,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s100850_e101240.wav,da
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_2,m,sw,bm,104555,104970,415,£Ja.,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s104555_e104970.wav,må være
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_2,m,sw,bm,110150,112060,1910,"Ja, hvis de trodde jeg var dansk eller litauisk.",segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s110150_e112060.wav,Hvis de tror det er dans eller litt frisk.
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_2,m,sw,bm,122426,124250,1824,"Ja, men hvorfor skulle jeg bo der?",segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s122426_e124250.wav,Hvorfor skulle jeg bo der?
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_2,m,sw,bm,126040,129550,3510,Fordi at jeg har mail-adresse som slutter på N O.,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s126040_e129550.wav,Fordi jeg kan mailadresser som slutter på no.
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_2,m,sw,bm,131550,132065,515,"Ja, les i veg.",segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s131550_e132065.wav,jeg leser ikke.
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_2,m,sw,bm,142780,144990,2210,"Å ja, så da har de farsdag på en helligdag da?",segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s142780_e144990.wav,"Å ja. Da har de fastlagt på en helligdag, da."
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_2,m,sw,bm,157185,157490,305,Ja.,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s157185_e157490.wav,da
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_2,m,sw,bm,161850,166836,4986,"Og det du prøver å si her, det er at farsdager er heilt forskjellige fra alt etter hvor du er i verden?",segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s161850_e166836.wav,"Det du prøver å si her, er at farsdager er helt forskjellige fra hvor du er i verden."
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_2,m,sw,bm,178703,179930,1227,Ok.,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s178703_e179930.wav,OK.
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_2,m,sw,bm,179930,182010,2080,Er USA med i den batchen?,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s179930_e182010.wav,Er USA med i den batchen?
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_2,m,sw,bm,192566,203656,11090,"Kan det være at det selskapet som heter Bose da er amerikansk og har tatt sine egne preferanser i bruk og sendt, vi har farsdag 19.06. så da har de sikkert det i resten av verden òg.",segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s192566_e203656.wav,"Kan det være at selskapet Bose er amerikansk og har tatt sine egne preferanser i bruk? Vi har farsdag 19. juni, så da har vi sikkert det resten av verden også."
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_2,m,sw,bm,206635,207100,465,Ja.,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s206635_e207100.wav,da er det
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_2,m,sw,bm,235260,235750,490,£Ja.,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s235260_e235750.wav,"Ja, det er det. Det er det."
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_2,m,sw,bm,237565,237950,385,Nei.,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s237565_e237950.wav,mer.
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_2,m,sw,bm,247105,248280,1175,Ja hå ja.,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s247105_e248280.wav,har jeg
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_2,m,sw,bm,249460,250540,1080,I februar.,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s249460_e250540.wav,februar.
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_2,m,sw,bm,251995,253120,1125,"Ja ja, alt ettersom.",segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s251995_e253120.wav,Det er alt du trenger.
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_2,m,sw,bm,253120,253540,420,Ja ja.,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s253120_e253540.wav,"Ja, ja."
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_2,m,sw,bm,258490,261660,3170,Syns du jeg skal ta de på ordet og gå ut og kjøpe meg headset nå?,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s258490_e261660.wav,Syns du jeg skal ta i bordet og gå ut og kjøpe headset? Nå?
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_2,m,sw,bm,263800,267580,3780,Tusen takk for farsdagspresangen.,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s263800_e267580.wav,"Det kan vi jo gjøre. Tusen takk for fast saks, Sverre."
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_2,m,sw,bm,268882,269882,1000,Å!,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s268882_e269882.wav,Å?
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_2,m,sw,bm,281256,284200,2944,Kan jeg ikke huske å ha sett.,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s281256_e284200.wav,Kanskje du skal ha sett.
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_2,m,sw,bm,286230,286670,440,Å!,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s286230_e286670.wav,Ja.
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_2,m,sw,bm,287760,288580,820,På fotballkamp?,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s287760_e288580.wav,på fotballkamp.
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_2,m,sw,bm,293230,294100,870,Var det fjongt?,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s293230_e294100.wav,Var det fjong?
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_2,m,sw,bm,312045,312470,425,£Ja.,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s312045_e312470.wav,Ja
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_2,m,sw,bm,317230,318080,850,Mouth £ja.,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s317230_e318080.wav,Nå
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_2,m,sw,bm,325220,327480,2260,Kjente og ukjente faktisk.,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s325220_e327480.wav,"og ukjente, faktisk."
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_2,m,sw,bm,343170,344340,1170,Litt tøft.,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s343170_e344340.wav, Litt tøft.
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_2,m,sw,bm,344340,347420,3080,Hadde det funka med andre sånne tannremedier?,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s344340_e347420.wav,hadde det funka med andre sånne tannremedier.
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_2,m,sw,bm,356225,356760,535,Vet ikke.,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s356225_e356760.wav,Nepstads utenriks- og forsvarskomité er tilbake med en ny Aftenposten-merknad.
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_2,m,sw,bm,364930,366016,1086,"Ja, som jeg spurte om.",segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s364930_e366016.wav,Sånn er sport også.
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_2,m,sw,bm,368603,369760,1157,Bare dumt.,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s368603_e369760.wav,Bardomt.
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_2,m,sw,bm,370240,373600,3360,"Tanntråd hengende ned fra ene sida, bare dumt.",segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s370240_e373600.wav,Tanntråd hengende nede fra den ene siden. Bare dumt.
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_2,m,sw,bm,383410,384870,1460,Altså rulletobakk?,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s383410_e384870.wav,Jeg sa tulletobakk.
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_2,m,sw,bm,396491,396820,329,Ja.,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s396491_e396820.wav,og
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_2,m,sw,bm,400532,400980,448,Ja.,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s400532_e400980.wav, Ja.
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_2,m,sw,bm,408740,409290,550,Opp igjen.,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s408740_e409290.wav,Opp igjen.
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_2,m,sw,bm,409650,410170,520,Kan være.,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s409650_e410170.wav,Det kan være.
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_2,m,sw,bm,410370,410690,320,Ja.,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s410370_e410690.wav,da
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_2,m,sw,bm,413820,414570,750,Kan være.,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s413820_e414570.wav,Det kan være.
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_2,m,sw,bm,424280,425280,1000,Tannpirkeren.,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s424280_e425280.wav,Tampe skran
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_2,m,sw,bm,431190,434570,3380,"Allmennlærer med to vekttall i musikk, Olav Hove, har bursdag i dag.",segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s431190_e434570.wav,"Elmenlæreren med to vekttall i musikk, Olav Hove, har bursdag i dag."
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_2,m,sw,bm,437020,442130,5110,"Ja, for akkurat nå så ligger jubilanten hjemme med sykdom og feber.",segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s437020_e442130.wav,"Ja, for akkurat nå ligger jubilanten hjemme med sykdom og feber."
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_2,m,sw,bm,450500,455390,4890,"Men intet radioprogram, intet Utakt uten Hove.",segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s450500_e455390.wav,"Men intet radioprogram, intet utakt uten HV."
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_2,m,sw,bm,470545,470990,445,£Ja.,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s470545_e470990.wav,nå.
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_2,m,sw,bm,473010,473340,330,Ja.,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s473010_e473340.wav,"Ja,"
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_2,m,sw,bm,475840,477624,1784,Og så må du ha helsetrygdekort.,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s475840_e477624.wav,Og så må du ha helsetrygdekort.
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_2,m,sw,bm,478020,479750,1730,Og hvor er nå de hen?,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s478020_e479750.wav,og hvor er nå de hen?
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_2,m,sw,bm,493290,493686,396,Nei.,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s493290_e493686.wav, Nei.
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_2,m,sw,bm,494016,497956,3940,Men kan du fortelle meg hva jeg skal bruke dem til dersom jeg havner oppi noe?,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s494016_e497956.wav,Men kan du fortelle meg hva jeg skal bruke dem til dersom jeg havner oppi noe?
Distriktsnyheter_Vestlandsrevyen_030222_0_840000_f_w_bm_1,f,w,bm,19570,25980,6410,"Det er ikke så skummelt å være jente i transportyrket, fordi vi får jo til det guttene får til vi òg.",segmented/Distriktsnyheter_Vestlandsrevyen_030222_0_840000_s19570_e25980.wav,"Det er ikke så skummelt å være jente i transportyrket. Vi får jo til det. Guttene får til det, vi også."
Distriktsnyheter_Vestlandsrevyen_030222_0_840000_f_w_bm_1,f,w,bm,57165,57430,265,Ja.,segmented/Distriktsnyheter_Vestlandsrevyen_030222_0_840000_s57165_e57430.wav,jeg
Distriktsnyheter_Vestlandsrevyen_030222_0_840000_f_w_bm_1,f,w,bm,63846,64280,434,£Ja.,segmented/Distriktsnyheter_Vestlandsrevyen_030222_0_840000_s63846_e64280.wav, Ja.
Distriktsnyheter_Vestlandsrevyen_030222_0_840000_f_w_bm_1,f,w,bm,65530,65991,461,Ja.,segmented/Distriktsnyheter_Vestlandsrevyen_030222_0_840000_s65530_e65991.wav,Ja.
Distriktsnyheter_Vestlandsrevyen_030222_0_840000_f_w_bm_1,f,w,bm,68200,68600,400,Ja.,segmented/Distriktsnyheter_Vestlandsrevyen_030222_0_840000_s68200_e68600.wav, Ja.
Distriktsnyheter_Vestlandsrevyen_030222_0_840000_f_w_bm_1,f,w,bm,75850,85200,9350,Mammaen min og stefaren min jobber jo i Førde bilberging da. Så jeg er egentlig oppvokst med transportbransjen rundt meg.,segmented/Distriktsnyheter_Vestlandsrevyen_030222_0_840000_s75850_e85200.wav,Mammaen min og stefaren min jobbet i fordrebilberging. Så jeg er oppvokst med transportbransjen rundt meg.
Distriktsnyheter_Vestlandsrevyen_030222_0_840000_f_w_bm_1,f,w,bm,85200,86570,1370,Så det ser veldig kjekt ut.,segmented/Distriktsnyheter_Vestlandsrevyen_030222_0_840000_s85200_e86570.wav,Det ser veldig kjekt ut.
Distriktsnyheter_Vestlandsrevyen_030222_0_840000_f_w_bm_1,f,w,bm,90730,99400,8670,"Tror det er fordi at de ser at det er ikke så skummelt å være jente i transportyrket, fordi vi får jo til det guttene får til vi òg.",segmented/Distriktsnyheter_Vestlandsrevyen_030222_0_840000_s90730_e99400.wav,"Jeg tror det er fordi de ser at det ikke er så skummelt å være jente i transportyrket. Vi får jo til det. Guttene får til det, vi òg."
Distriktsnyheter_Vestlandsrevyen_030222_0_840000_f_w_bm_2,f,w,bm,130,9410,9280,God torsdag og velkommen til Vestlandsrevyen fra et litt fornyet studio.,segmented/Distriktsnyheter_Vestlandsrevyen_030222_0_840000_s130_e9410.wav,God torsdag og velkommen til Vestlandsrevyen fra et litt fornyet studio.
Distriktsnyheter_Vestlandsrevyen_030222_0_840000_f_w_bm_2,f,w,bm,9410,12190,2780,I kveldens sending får du mer om dette.,segmented/Distriktsnyheter_Vestlandsrevyen_030222_0_840000_s9410_e12190.wav,I kveldens sending får du mer om dette.
Distriktsnyheter_Vestlandsrevyen_030222_0_840000_f_w_bm_2,f,w,bm,12190,19570,7380,"Økonomisk smart for transportbransjen å ansette kvinner, og flere av dem vil nå bli tungtransportsjåfører.",segmented/Distriktsnyheter_Vestlandsrevyen_030222_0_840000_s12190_e19570.wav,Økonomisk smart for transportbransjen å ansette kvinner. Flere av dem vil nå bli tungtransportsjåfører.
Distriktsnyheter_Vestlandsrevyen_030222_0_840000_f_w_bm_2,f,w,bm,26000,32070,6070,"Rekordhøyt sykefravær, i Bergen filharmoniske orkester er hver tredje musiker satt ut av spill.",segmented/Distriktsnyheter_Vestlandsrevyen_030222_0_840000_s26000_e32070.wav,Rekordhøyt sykefravær. I Bergen Filharmoniske Orkester er hver tredje musiker satt ut av spill.
Distriktsnyheter_Vestlandsrevyen_030222_0_840000_f_w_bm_2,f,w,bm,44730,49830,5100,Vi starter med tungtransport som lenge har vært en mannsdominert bransje.,segmented/Distriktsnyheter_Vestlandsrevyen_030222_0_840000_s44730_e49830.wav,"Vi starter med tungtransport, som lenge har vært en mannsdominert bransje."
Distriktsnyheter_Vestlandsrevyen_030222_0_840000_f_w_bm_2,f,w,bm,49830,54560,4730,"Men nå stiger kvinneandelen i rekordfart, og det i hele landet.",segmented/Distriktsnyheter_Vestlandsrevyen_030222_0_840000_s49830_e54560.wav,"Men nå stiger kvinneandelen i rekordfart, og det i hele landet."
Distriktsnyheter_Vestlandsrevyen_030222_0_840000_f_w_bm_2,f,w,bm,171270,176170,4900,"Ja, regionsjef i Norges lastebileier-forbund, Jan Ove Halsøy, velkommen.",segmented/Distriktsnyheter_Vestlandsrevyen_030222_0_840000_s171270_e176170.wav,"Regionsjef i Norges lastebileierforbund, Jan Ove Halsøy, velkommen."
Distriktsnyheter_Vestlandsrevyen_030222_0_840000_f_w_bm_2,f,w,bm,177070,180200,3130,"Du, hvorfor er sjåføryrket blitt så populært blant kvinner?",segmented/Distriktsnyheter_Vestlandsrevyen_030222_0_840000_s177070_e180200.wav,Hvorfor er ikke sjåfører blitt så populære blant kvinner?
Distriktsnyheter_Vestlandsrevyen_030222_0_840000_f_w_bm_2,f,w,bm,191730,195700,3970,Er det egentlig noen forskjeller på kvinner og menn i sjåføryrket?,segmented/Distriktsnyheter_Vestlandsrevyen_030222_0_840000_s191730_e195700.wav,Er det egentlig noen forskjeller på kvinner og mann i sjåføryrket?
Distriktsnyheter_Vestlandsrevyen_030222_0_840000_f_w_bm_2,f,w,bm,214820,218279,3459,Har dere gjort noe spesielt for å få opp denne kvinneandelen?,segmented/Distriktsnyheter_Vestlandsrevyen_030222_0_840000_s214820_e218279.wav,Har dere gjort noe spesielt for å få opp denne kvinneandelen?
Distriktsnyheter_Vestlandsrevyen_030222_0_840000_f_w_bm_2,f,w,bm,233930,236690,2760,Men flere kvinner vil altså bli sjåfører.,segmented/Distriktsnyheter_Vestlandsrevyen_030222_0_840000_s233930_e236690.wav,Flere kvinner vil altså bli sjåfører.
Distriktsnyheter_Vestlandsrevyen_030222_0_840000_f_w_bm_2,f,w,bm,236690,242283,5593,Er det nok skoleplasser til alle som nå ønsker seg å bli sjåfør og søker seg til transportfag da?,segmented/Distriktsnyheter_Vestlandsrevyen_030222_0_840000_s236690_e242283.wav,"Er det nok skoleplasser til alle som nå ønsker seg å bli sjåfør, og søker seg til transportfag?"
Distriktsnyheter_Vestlandsrevyen_030222_0_840000_f_w_bm_2,f,w,bm,267320,273190,5870,"Ja, for hva blir egentlig konsekvensene av at ikke alle som ønsker det får lov til å ta en sjåførutdanning?",segmented/Distriktsnyheter_Vestlandsrevyen_030222_0_840000_s267320_e273190.wav,"Hva blir egentlig konsekvensene av at ikke alle som ønsker det, får lov til å ta en sjåførutdanning?"
